energy,intensity
1.595458980E+0,1.000000000E+0
1.595449126E+0,-2.000000000E+0
1.595439066E+0,-4.000000000E+0
1.595429211E+0,-1.000000000E+0
1.595419357E+0,2.000000000E+0
1.595409503E+0,3.000000000E+0
1.595399649E+0,1.000000000E+0
1.595389590E+0,3.000000000E+0
1.595379531E+0,1.000000000E+0
1.595369677E+0,2.000000000E+0
1.595359824E+0,6.000000000E+0
1.595349970E+0,4.000000000E+0
1.595340117E+0,4.000000000E+0
1.595330058E+0,-2.000000000E+0
1.595320205E+0,5.000000000E+0
1.595310147E+0,-1.000000000E+0
1.595300294E+0,3.000000000E+0
1.595290442E+0,4.000000000E+0
1.595280589E+0,0.000000000E+0
1.595270531E+0,4.000000000E+0
1.595260679E+0,0.000000000E+0
1.595250827E+0,2.000000000E+0
1.595240770E+0,0.000000000E+0
1.595230918E+0,1.000000000E+0
1.595221066E+0,0.000000000E+0
1.595211214E+0,0.000000000E+0
1.595201157E+0,4.000000000E+0
1.595191306E+0,-2.000000000E+0
1.595181455E+0,-2.000000000E+0
1.595171603E+0,4.000000000E+0
1.595161547E+0,2.000000000E+0
1.595151696E+0,2.000000000E+0
1.595141640E+0,3.000000000E+0
1.595131789E+0,3.000000000E+0
1.595121939E+0,2.000000000E+0
1.595112088E+0,0.000000000E+0
1.595102238E+0,2.000000000E+0
1.595092182E+0,2.000000000E+0
1.595082332E+0,3.000000000E+0
1.595072277E+0,-1.000000000E+0
1.595062427E+0,-5.000000000E+0
1.595052577E+0,1.000000000E+0
1.595042728E+0,5.000000000E+0
1.595032673E+0,-2.000000000E+0
1.595022824E+0,4.000000000E+0
1.595012975E+0,0.000000000E+0
1.595003125E+0,4.000000000E+0
1.594993071E+0,9.000000000E+0
1.594983222E+0,-1.000000000E+0
1.594973374E+0,6.000000000E+0
1.594963320E+0,3.000000000E+0
1.594953471E+0,3.000000000E+0
1.594943623E+0,-2.000000000E+0
1.594933775E+0,5.000000000E+0
1.594923721E+0,-1.000000000E+0
