energy,intensity
1.605810941E+0,6.000000000E+0
1.605784736E+0,9.000000000E+0
1.605758324E+0,8.000000000E+0
1.605731913E+0,3.000000000E+0
1.605705503E+0,1.000000000E+1
1.605679093E+0,1.500000000E+1
1.605652685E+0,5.000000000E+0
1.605626277E+0,8.000000000E+0
1.605599870E+0,8.000000000E+0
1.605573672E+0,8.000000000E+0
1.605547267E+0,7.000000000E+0
1.605520863E+0,1.200000000E+1
1.605494460E+0,1.100000000E+1
1.605468057E+0,1.200000000E+1
1.605441655E+0,8.000000000E+0
1.605415255E+0,4.000000000E+0
1.605389063E+0,5.000000000E+0
1.605362664E+0,1.700000000E+1
1.605336265E+0,8.000000000E+0
1.605309868E+0,9.000000000E+0
1.605283472E+0,1.300000000E+1
1.605257076E+0,8.000000000E+0
1.605230681E+0,2.000000000E+0
1.605204495E+0,7.000000000E+0
1.605178102E+0,6.000000000E+0
1.605151710E+0,7.000000000E+0
1.605125319E+0,7.000000000E+0
1.605098929E+0,1.100000000E+1
1.605072539E+0,7.000000000E+0
1.605046151E+0,7.000000000E+0
1.605019971E+0,7.000000000E+0
1.604993584E+0,1.600000000E+1
1.604967198E+0,5.000000000E+0
1.604940813E+0,1.000000000E+1
1.604914428E+0,9.000000000E+0
1.604888045E+0,7.000000000E+0
1.604861870E+0,1.200000000E+1
1.604835488E+0,1.000000000E+1
1.604809108E+0,8.000000000E+0
1.604782728E+0,1.000000000E+0
1.604756348E+0,4.000000000E+0
1.604730178E+0,7.000000000E+0
1.604703801E+0,1.100000000E+1
1.604677424E+0,7.000000000E+0
1.604651048E+0,8.000000000E+0
1.604624674E+0,7.000000000E+0
1.604598300E+0,1.000000000E+1
1.604572134E+0,1.000000000E+1
1.604545762E+0,3.000000000E+0
1.604519391E+0,8.000000000E+0
1.604493020E+0,4.000000000E+0
1.604466651E+0,8.000000000E+0
1.604440282E+0,4.000000000E+0
1.604413914E+0,1.500000000E+1
1.604387755E+0,8.000000000E+0
1.604361389E+0,1.600000000E+1
1.604335024E+0,9.000000000E+0
1.604308659E+0,0.000000000E+0
1.604282296E+0,7.000000000E+0
1.604255933E+0,5.000000000E+0
1.604229571E+0,1.000000000E+1
1.604203210E+0,1.000000000E+0
1.604177058E+0,1.000000000E+1
1.604150699E+0,1.700000000E+1
1.604124340E+0,6.000000000E+0
1.604097983E+0,8.000000000E+0
1.604071626E+0,1.100000000E+1
1.604045478E+0,8.000000000E+0
1.604019123E+0,4.000000000E+0
1.603992769E+0,4.000000000E+0
1.603966416E+0,8.000000000E+0
1.603940064E+0,8.000000000E+0
1.603913920E+0,6.000000000E+0
1.603887569E+0,1.400000000E+1
1.603861220E+0,5.000000000E+0
1.603834871E+0,9.000000000E+0
1.603808523E+0,1.100000000E+1
1.603782383E+0,9.000000000E+0
1.603756037E+0,4.000000000E+0
1.603729692E+0,7.000000000E+0
1.603703347E+0,8.000000000E+0
1.603677004E+0,1.100000000E+1
1.603650661E+0,6.000000000E+0
1.603624526E+0,9.000000000E+0
1.603598185E+0,1.300000000E+1
1.603571845E+0,6.000000000E+0
1.603545506E+0,1.000000000E+1
1.603519167E+0,8.000000000E+0
1.603492830E+0,1.200000000E+1
1.603466493E+0,8.000000000E+0
1.603440365E+0,6.000000000E+0
1.603414030E+0,8.000000000E+0
1.603387696E+0,2.000000000E+0
1.603361362E+0,4.000000000E+0
1.603335237E+0,7.000000000E+0
1.603308906E+0,7.000000000E+0
1.603282575E+0,5.000000000E+0
1.603256245E+0,7.000000000E+0
1.603230124E+0,1.000000000E+1
1.603203796E+0,9.000000000E+0
1.603177468E+0,3.000000000E+0
1.603151142E+0,4.000000000E+0
1.603124817E+0,4.000000000E+0
1.603098699E+0,1.100000000E+1
1.603072375E+0,8.000000000E+0
1.603046053E+0,1.100000000E+1
1.603019731E+0,3.000000000E+0
1.602993409E+0,1.000000000E+1
1.602967089E+0,9.000000000E+0
1.602940977E+0,5.000000000E+0
1.602914658E+0,1.000000000E+1
1.602888341E+0,6.000000000E+0
1.602862024E+0,4.000000000E+0
1.602835915E+0,7.000000000E+0
1.602809600E+0,1.100000000E+1
1.602783285E+0,9.000000000E+0
1.602756972E+0,3.000000000E+0
1.602730867E+0,2.000000000E+0
1.602704555E+0,9.000000000E+0
1.602678244E+0,5.000000000E+0
